Id,Price
725,172349.71740773186
15856,226038.31720646922
5480,237001.67548952095
15664,298618.92455275415
14275,138386.43727363902
7633,197255.94564795578
13329,165412.08310284762
5502,216494.34337416937
4220,280464.0716360337
11538,212776.76548091753
15975,268064.5459154532
3310,219262.3731446662
9286,153021.73041330726
11260,192467.8576326444
5214,106353.08028029503
11307,179375.36287939292
13543,387040.5792391689
615,174677.14380985862
3495,228416.64152624653
2321,240229.49229655453
12046,186626.30577258204
16688,146805.73988525727
12694,234721.10818055065
783,147888.51481435826
8968,167563.87556472875
13454,180427.3514382609
12190,278390.1938302598
11160,106903.24408768358
10291,203288.07038964896
891,273583.71028336085
2982,181217.64370722452
3818,272488.28642289754
2449,206290.37278640622
8317,174279.38095074106
4922,181956.62278617502
1257,243327.23873797528
9348,224318.46792546558
4176,189646.6616940036
10704,155023.90562456657
6624,114289.87024682653
5428,166662.36450361193
12749,189403.7870596892
8994,214183.58596188942
11513,143182.39309938665
3047,182631.41461628006
9519,203074.51940392394
12309,234942.71136014693
14081,246690.90013321923
8334,258489.22963755444
6343,178547.17543153302
14788,129269.48345700384
15748,450101.30138846586
153,241240.24186189767
14149,184391.52340648414
269,186826.97019505562
5452,137952.66280884223
721,177955.31673619326
5079,352617.52622946864
2831,117217.43544351413
10614,113568.41387677337
10131,249514.8129511603
9996,310489.70514051773
3061,186510.9680715199
11733,344592.6433147808
3726,257637.01040031237
10929,208388.79119954933
9011,354723.5509174158
16182,295956.4942608213
4976,185606.68592596083
9897,236125.35703259983
1872,141424.44129598787
9205,366111.66993586364
5403,379415.3428106611
14074,227064.87778470747
6268,149061.2580700479
14232,169905.5133973716
8532,238243.30582267427
7034,313324.649603008
6553,445061.23593464226
3133,184755.76732580442
8596,200193.12245565723
12389,263694.60098375106
14462,176899.76065390903
8860,353878.39021182264
8377,261678.03284871767
6367,274124.6882036841
6917,241169.8647442943
4216,181954.10443175965
5806,170851.3682992323
5438,196273.3485302706
6632,202283.95050349538
2650,167737.27679943794
5396,197737.68863379533
4044,152957.25794580358
1345,218810.36075139674
856,197343.2486994361
12791,243622.79594893535
12499,215718.10618079372
12249,128748.19875874733
14641,137902.0862066066
1919,162899.06894736402
7848,204620.74021951694
10749,183803.41103391413
15554,189843.94199061615
15834,212387.09792158267
1355,173117.08125478303
15451,178238.89946184366
12401,210499.01110541573
10290,173547.18850185515
9462,121193.85541882008
3103,238872.31714462515
3420,135096.77121190404
12262,235113.85732160715
5032,139938.30067584082
8949,290313.8554909381
15567,236726.18897806105
16389,159094.65391351178
7809,88990.96050287649
8990,151272.46164039642
16089,243133.48464133823
12743,101523.87904822001
5132,126148.51967585749
1619,276001.9294234341
2428,107758.88249134744
16741,171269.73137236276
13193,229739.91549119138
12588,520919.0581585099
5067,181505.06850998045
14685,127092.68683081416
2292,168679.41160981762
5746,126869.73773722183
12578,164389.58759322693
14834,166462.6063556828
2147,179500.28898002062
8222,128681.93478220723
10419,260046.04969309797
11492,208420.82022675054
3006,212324.7720755638
8761,185488.5399881932
15371,345182.04316887114
16367,159984.31700065907
6317,259888.3020474971
10878,285523.75498493644
3895,159318.5725858529
8041,224769.0109226148
13428,455700.03023906174
14669,168075.8302405139
1006,183744.80662012578
12271,181075.813245983
3764,403983.20499850286
7675,195155.49865966773
11709,271456.6592566684
8629,144141.15585280868
1105,266534.0879197566
6096,178591.46291574044
11727,214165.93263789406
5157,184207.41798738213
3679,133743.3462037325
1755,144451.548737567
7391,165548.3991025439
7425,99507.68082396843
6882,395622.1322691615
10752,367843.23908983706
7472,197958.5402760197
14320,98129.11233148548
9596,161683.53105470343
5317,194413.32261343478
7378,87821.08211260718
16154,183373.70000424795
3464,204188.8785995224
4197,232317.85450703002
9477,118298.02308235734
12705,198424.9243494625
16426,204982.3183859936
1481,71127.59303670518
9946,249197.22793055885
12025,210960.44148971065
5341,243789.4410397123
9923,302027.7185428569
7953,258874.33995272554
11066,246278.3379457123
5037,176905.4583765466
2509,187252.14396882843
4937,357438.7212636309
12089,380237.4116520593
4964,164211.4457170493
16500,270261.0019425939
4625,146468.3422271309
2363,385553.23834894167
8148,187330.84088946367
3804,180302.11915981397
4584,173663.12438735436
10694,105453.7800137456
2691,178223.41142330764
2983,224918.4501234475
13563,398272.8939801207
10747,216029.74805485408
1721,204013.98214863043
2789,269035.7243228146
7214,247502.80505525076
8659,237799.56751119508
5107,278728.07627113856
3843,227952.648395062
14610,392830.8461585778
15505,172050.06784317418
5060,255900.38158639867
16055,236769.8849238924
14963,209981.53507004728
4118,149107.02412450768
1672,193196.33721584978
3209,190845.42507742523
16515,143276.32252880305
973,178988.94993812963
12529,179694.78606240737
5896,121364.53848434529
5450,279986.79806567816
3249,165136.65601092234
8911,172728.13917321007
5898,233622.63863714924
1024,181525.76117215125
4766,198751.72025404006
15804,186250.2577823722
14303,204134.47413983007
10707,183215.39129586963
6605,200154.62414239635
1138,424592.22613294557
14088,438166.53193508455
9154,189827.343298169
8190,192841.91706216612
398,284390.27200974553
13302,240489.536746587
9696,166648.88493267962
16786,115981.37949679079
16230,217521.4212348048
6552,182953.00206627927
923,219068.24324346075
9602,296044.01496484794
5857,257186.72049384337
8120,175748.89340507193
7134,183539.32058044584
11726,170000.6440036817
8069,115775.04476069097
12420,173964.92109747973
8604,200429.32258638155
4854,277162.4827006051
12212,199874.00079944642
12099,340437.94866765145
3882,449742.97339453164
6995,385524.56507332163
10172,211193.63634567673
11672,278982.51210929296
12897,262940.60659732576
16097,176513.44871678384
6779,279085.4960489084
11199,196676.56492445536
10816,392106.21003229526
143,405646.5955007025
5399,253960.20996734255
3286,152755.94363741032
13706,216318.55538206207
1935,378038.4411074732
16000,189453.67539305548
2860,221519.88175283224
11407,196725.50952880085
16378,269367.55224088114
12278,178011.57794304957
3842,169248.87248955446
2692,329923.34025339456
7699,192946.0086587558
6825,269420.25894691545
7268,324975.40684093285
1477,404069.50659624906
9887,186666.09708926396
9436,182071.34173297428
3179,235560.19106208166
1350,484476.5925279889
10643,190403.2312515669
5793,268038.1594969456
11494,381925.1617013299
4206,187844.48958355418
12419,228532.68447441128
8530,210829.14721121138
5985,123852.58084261429
8908,193922.19404189463
256,126634.89460782957
7234,173618.28037603098
5648,208544.0347948651
3014,194554.83891808704
2184,192174.47130822047
9189,269204.415611627
14884,198359.80426405917
10333,180958.5573086618
15896,137418.49167794277
13269,142494.6697128237
8603,169405.47546035668
15087,184313.35157293163
4344,196114.13569399103
7981,70890.38434875112
10908,238736.8799847419
6190,159889.06942769315
11742,206103.095118134
9224,142159.3314647284
14667,204955.47299194292
458,186519.56649282685
2464,338177.5298237589
12320,232385.85634853467
278,217797.56158282107
2912,232085.0181270852
6698,206470.03028948003
4510,129363.61477023792
4183,176290.89616889044
5551,231796.72057223902
12187,200920.4278903213
7948,213605.25517599995
10808,180844.21063434772
12432,189215.64099953868
5356,182599.42415484274
8984,512691.76409572084
9203,183688.1250215658
15412,81794.58557540148
12041,131433.80666571713
7644,240325.21656300884
7071,207879.8988019701
10685,180781.39606086898
6763,285238.45837034885
940,139284.2197062395
14959,216875.17473710372
1338,153873.31877293068
5351,121065.0228537435
6524,185678.34916603906
12516,146832.68364970005
3288,260393.78610973313
3146,233540.14280384066
3954,179626.74463260302
11955,185053.30180136292
1211,218306.19624856612
15668,204592.45875868
1320,86360.82161568155
9108,189181.43875340215
16482,259170.13521460476
5017,143420.94008453385
8290,202460.47036840313
4304,398515.4231548634
1930,215665.86277090324
12530,173691.17053930572
11295,340104.75520932133
3002,151736.30778253573
15483,174858.13834854163
11525,185948.38809687417
13978,122933.98781715811
4885,175617.05259404643
8325,178919.86008872173
3630,119835.38696531243
9165,177038.80058443197
13945,229819.0023491743
10663,199687.29582176282
14803,180743.74734732884
7621,155634.04412083488
8205,224778.7807022639
10387,205034.7318821789
5457,157593.18589408067
10234,339359.9944033791
6251,180196.49159796617
701,253382.7707142438
7930,178116.0316704027
15028,134281.78974750146
12172,75590.50885016526
5805,187719.53855798324
7411,284626.39683365036
14806,212130.8774684401
7890,166587.37571384662
10440,133365.99650447647
14926,164383.90233941682
5381,144560.69335500733
3800,395042.21141499584
10511,235044.55580836153
9324,229185.01995254713
3313,211554.87700312835
7351,154624.82792961324
8459,195024.20752504462
9957,127987.3189768233
12024,179285.24822448072
4380,214608.32071408664
5042,130266.06917871455
13289,145003.5552536914
13407,372357.9681385267
13258,152039.6051754917
15993,254920.0011591275
12525,190516.50711861285
4062,218220.1898264759
12065,252213.72702599832
8227,182884.28145710475
11333,173148.8976208651
2867,141900.97666049996
3319,234054.47911045965
3523,287863.5733998461
7055,199484.46819150346
14930,182607.2845715669
3444,132416.80031234646
2940,328528.2042495317
6935,406656.0228319096
16116,440046.1263582253
13370,242178.79330740377
6103,242565.1307709836
7446,172538.96967817424
1859,178606.6630273095
4079,185788.74873047904
3228,172404.53968755383
9665,172807.92706281788
15957,380218.35909512406
11533,164094.00727841185
2314,122516.99052485872
4096,225923.74726713405
13437,179167.2490763646
5980,228311.39027837352
2008,185817.1613519409
6754,184842.6329807566
4129,152628.3071536818
14557,305893.7918735701
7096,283703.1886061916
14297,254442.87691676253
3967,239302.49270726644
16485,121756.24327146688
13075,316179.0601426108
14289,193426.0278947465
10988,157612.42106232038
3230,157973.8911849335
13250,175389.25781960838
2559,179585.8367221898
7739,377246.2648348488
7213,173726.59083838688
6639,178499.28100295283
3164,272074.42868769047
15207,161859.60841901673
5113,183206.50929381917
3929,135892.7775628272
14493,257747.6628961718
11110,192956.52928910597
2033,196084.71832105936
16057,212644.5746558311
16709,237412.39168567827
14313,153898.2734973279
1028,288319.0076417037
7187,111426.43570618675
3738,317133.1679276093
9869,320672.1793020141
12644,196260.6378688093
3686,120520.09202600953
9196,268456.7096008466
12326,196185.44222616244
4936,206810.7626262572
13314,183904.887803013
9857,329173.25403305213
519,209634.6335512412
8410,171865.15361449495
1720,175594.8965333686
10341,235368.24111300008
14415,194811.11204428363
10613,296085.2369324868
8027,209792.51909243723
15539,270116.3646640755
7431,270116.3646640755
1370,144456.3818409381
12708,152905.37021921968
2250,205810.0271098322
14758,144078.29830469206
8525,412487.4498232601
1538,293760.0324171191
1142,156819.3193282801
1152,247964.4617377841
9802,191807.71682661265
3331,323459.5366526165
15203,179423.40247880624
4247,179617.0054636989
1976,434220.11029929307
2346,185590.0318884533
10078,246420.47285736992
1938,204673.4136492536
7819,190053.59124845677
2168,237006.38916473862
15634,224747.81783115247
8465,220683.90448952402
9313,155692.362887088
6539,138875.49411216975
6325,101829.52388253984
13442,257107.88010775886
9967,188347.95956034085
7893,213002.92356083036
2861,206509.43933112346
11031,319642.3710560163
15073,137681.27395638078
13837,174822.97897944652
2524,260573.18426867973
8617,195114.48971348885
13513,204110.60642753408
3081,315758.7928446844
10675,356434.6231916402
1907,91223.82863843298
4872,246593.667242719
16274,454693.6894356886
11837,245522.2538693813
16577,207839.7641233074
5231,323144.66730555514
11315,247055.84096528287
273,204835.20027782922
8363,191154.27100663676
4255,227156.06640256604
16330,255166.1547909482
11528,173000.41719597712
14799,272416.9483720544
1611,251289.9870439594
9234,191784.85691037696
1633,111718.56072629301
6791,210350.93378385963
11567,402911.98064868554
3070,237911.07570558248
12094,237183.6558227918
14335,317063.92444885825
137,162753.22168164334
7182,170114.69931782113
11718,180940.1282264077
5194,98724.22281565794
97,352374.6467091004
5118,423940.165305697
13920,300798.58449771174
9952,196458.15300275848
15337,196458.5926617831
10243,217947.12973137503
4048,407650.56654380285
171,157438.41092130108
11378,166043.40878115225
14190,173837.51280938656
15265,144081.7812611745
2740,132441.55897546158
5573,291208.2231712128
4481,193431.85535722313
2631,152750.7091054655
4984,241848.7994557091
16466,182990.4841379908
16716,128307.9735643806
15325,184034.16760949747
10115,177142.20859610435
117,543139.0959894372
5476,107776.21311047807
11757,187813.7521336141
12359,129667.13769643877
15546,176729.9704352054
8133,154737.9753389104
9018,429948.7780842903
2075,175025.67047778142
11170,300930.1266823877
15733,205747.5689593401
9280,146668.04366584643
10734,302526.9109781873
14071,157265.53799946696
7373,244730.2531172584
14736,192910.70052674436
3458,114972.96813973981
6183,177415.11293039483
7825,214918.44217666562
16775,196550.81678404222
5717,182762.29620030563
12397,138081.6271245346
8189,513082.8397155329
4423,210460.4851129169
3994,103103.90884265634
10342,192707.12951805443
10051,188249.8452992686
9453,144451.5361553685
12593,460303.58218387887
1274,87097.8268386887
6933,374249.6402888959
1761,147969.47355156406
7157,365138.07292058994
15169,147946.49729554943
6792,359418.77553192753
13830,174903.37929983193
7240,165539.83816884336
3051,281296.16116149136
6550,110024.23644616449
4603,180172.24165792204
5729,162178.10589343187
13473,317291.3293147858
15104,110923.93972990359
6599,342408.70038144896
2216,294512.65077194455
8721,293123.02112841833
3645,182760.1433266776
8664,201924.98642870746
11001,203566.3835084791
753,169532.88339033385
8129,234302.09080377716
15235,177225.56344103283
3359,211459.91448425918
10424,207148.48465384624
10226,236541.43124894565
9252,199541.66675660812
